Datum;Cas od;Cas do;IN-859182400302838511-O;OUT-859182400302838511-O;IN-859182400306241157-O;OUT-859182400306241157-O;IN-859182400312449370-D;OUT-859182400312449370-D;IN-859182400604806744-O;OUT-859182400604806744-O;IN-859182400611509249-D;OUT-859182400611509249-D
03.06.2025;09:30;09:45;0,0;0,0;-0,09;-0,09;0,01;0,01;-0,01;-0,01;0,01;0,01;
03.06.2025;09:45;10:00;0,0;0,0;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,02;0,02;
03.06.2025;10:00;10:15;-0,01;0,0;-0,05;-0,05;0,01;0,01;0,0;0,0;1,32;1,31;
03.06.2025;10:15;10:30;0,0;0,0;-0,06;-0,06;0,01;0,01;0,0;0,0;0,92;0,92;
03.06.2025;10:30;10:45;0,0;0,0;-0,02;-0,02;0,0;0,0;0,0;0,0;0,8;0,8;
03.06.2025;10:45;11:00;-0,01;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;1,24;1,23;
03.06.2025;11:00;11:15;-0,01;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;1,29;1,28;
03.06.2025;11:15;11:30;0,0;0,0;-0,03;-0,03;0,01;0,01;0,0;0,0;1,67;1,67;
03.06.2025;11:30;11:45;-0,01;0,0;-0,02;-0,02;0,01;0,01;0,0;0,0;1,54;1,53;
03.06.2025;11:45;12:00;0,0;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;1,59;1,59;
03.06.2025;12:00;12:15;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,36;1,36;
03.06.2025;12:15;12:30;-0,01;0,0;-0,01;-0,01;0,02;0,02;0,0;0,0;1,46;1,45;
03.06.2025;12:30;12:45;-0,01;0,0;0,0;0,0;0,05;0,05;0,0;0,0;0,66;0,65;
03.06.2025;12:45;13:00;-0,01;0,0;-0,03;0,0;0,22;0,19;0,0;0,0;0,69;0,68;
03.06.2025;13:00;13:15;-0,02;0,0;-0,02;0,0;0,06;0,04;0,0;0,0;0,58;0,56;
03.06.2025;13:15;13:30;-0,01;0,0;-0,02;0,0;0,22;0,2;0,0;0,0;0,49;0,48;
03.06.2025;13:30;13:45;0,0;0,0;-0,01;0,0;0,38;0,37;0,0;0,0;0,54;0,54;
03.06.2025;13:45;14:00;0,0;0,0;0,0;0,0;0,3;0,3;0,0;0,0;0,72;0,72;
03.06.2025;14:00;14:15;0,0;0,0;0,0;0,0;0,26;0,26;0,0;0,0;0,84;0,84;
03.06.2025;14:15;14:30;0,0;0,0;-0,02;0,0;0,34;0,32;0,0;0,0;0,85;0,85;
03.06.2025;14:30;14:45;0,0;0,0;-0,03;0,0;0,36;0,33;0,0;0,0;0,81;0,81;
03.06.2025;14:45;15:00;0,0;0,0;-0,03;0,0;0,27;0,24;0,0;0,0;0,9;0,9;
03.06.2025;15:00;15:15;0,0;0,0;-0,03;0,0;0,61;0,58;0,0;0,0;1,31;1,31;
03.06.2025;15:15;15:30;0,0;0,0;-0,03;0,0;0,55;0,52;0,0;0,0;1,42;1,42;
03.06.2025;15:30;15:45;0,0;0,0;-0,02;0,0;0,48;0,46;0,0;0,0;1,21;1,21;
03.06.2025;15:45;16:00;-0,01;0,0;-0,03;0,0;0,4;0,37;0,0;0,0;0,5;0,49;
03.06.2025;16:00;16:15;-0,02;0,0;0,0;0,0;0,07;0,07;0,0;0,0;0,58;0,56;
03.06.2025;16:15;16:30;-0,02;0,0;-0,01;-0,01;0,03;0,03;0,0;0,0;0,88;0,86;
03.06.2025;16:30;16:45;0,0;0,0;0,0;0,0;0,33;0,33;0,0;0,0;0,92;0,92;
03.06.2025;16:45;17:00;0,0;0,0;-0,02;0,0;0,43;0,41;0,0;0,0;0,57;0,57;
03.06.2025;17:00;17:15;0,0;0,0;-0,02;0,0;0,36;0,34;0,0;0,0;0,6;0,6;
03.06.2025;17:15;17:30;0,0;0,0;-0,03;0,0;0,37;0,34;0,0;0,0;0,5;0,5;
03.06.2025;17:30;17:45;0,0;0,0;-0,01;0,0;0,29;0,28;0,0;0,0;0,29;0,29;
03.06.2025;17:45;18:00;0,0;0,0;0,0;0,0;0,29;0,29;0,0;0,0;0,27;0,27;
03.06.2025;18:00;18:15;0,0;0,0;-0,01;0,0;0,28;0,27;0,0;0,0;0,28;0,28;
03.06.2025;18:15;18:30;0,0;0,0;-0,01;0,0;0,24;0,23;0,0;0,0;0,26;0,26;
03.06.2025;18:30;18:45;0,0;0,0;-0,02;0,0;0,18;0,16;0,0;0,0;0,19;0,19;
03.06.2025;18:45;19:00;0,0;0,0;-0,02;0,0;0,19;0,17;0,0;0,0;0,13;0,13;
03.06.2025;19:00;19:15;0,0;0,0;-0,02;0,0;0,16;0,14;0,0;0,0;0,13;0,13;
03.06.2025;19:15;19:30;0,0;0,0;-0,01;0,0;0,11;0,1;0,0;0,0;0,11;0,11;
03.06.2025;19:30;19:45;0,0;0,0;-0,02;-0,02;0,04;0,04;0,0;0,0;0,07;0,07;
03.06.2025;19:45;20:00;-0,01;0,0;-0,05;-0,05;0,01;0,01;0,0;0,0;0,02;0,01;
03.06.2025;20:00;20:15;-0,01;0,0;-0,05;-0,05;0,01;0,01;-0,01;-0,01;0,02;0,01;
03.06.2025;20:15;20:30;-0,01;0,0;-0,23;-0,23;0,02;0,01;-0,01;0,0;0,01;0,0;
03.06.2025;20:30;20:45;-0,01;0,0;-0,04;-0,04;0,0;0,0;-0,01;-0,01;0,01;0,0;
03.06.2025;20:45;21:00;0,0;0,0;-0,04;-0,04;0,01;0,01;-0,01;-0,01;0,01;0,01;
03.06.2025;21:00;21:15;-0,01;0,0;-0,1;-0,1;0,0;0,0;-0,01;-0,01;0,01;0,0;
03.06.2025;21:15;21:30;-0,01;0,0;-0,07;-0,07;0,02;0,01;-0,01;0,0;0,01;0,0;
03.06.2025;21:30;21:45;-0,02;0,0;-0,06;-0,06;0,02;0,01;-0,01;0,0;0,02;0,0;
03.06.2025;21:45;22:00;-0,01;0,0;-0,05;-0,05;0,01;0,01;-0,01;-0,01;0,01;0,0;
03.06.2025;22:00;22:15;-0,01;0,0;-0,04;-0,04;0,01;0,01;-0,01;-0,01;0,01;0,0;
03.06.2025;22:15;22:30;0,0;0,0;-0,04;-0,04;0,0;0,0;-0,01;-0,01;0,01;0,01;
03.06.2025;22:30;22:45;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,01;0,0;
03.06.2025;22:45;23:00;0,0;0,0;-0,06;-0,06;0,0;0,0;-0,01;-0,01;0,01;0,01;
03.06.2025;23:00;23:15;-0,01;0,0;-0,07;-0,07;0,01;0,01;-0,01;-0,01;0,01;0,0;
03.06.2025;23:15;23:30;0,0;0,0;-0,06;-0,06;0,01;0,01;-0,01;-0,01;0,01;0,01;
03.06.2025;23:30;23:45;-0,01;0,0;-0,05;-0,05;0,0;0,0;-0,01;-0,01;0,01;0,0;
03.06.2025;23:45;00:00;-0,01;0,0;-0,05;-0,05;0,01;0,01;-0,01;-0,01;0,01;0,0;
04.06.2025;00:00;00:15;0,0;0,0;-0,05;-0,05;0,01;0,01;-0,01;-0,01;0,01;0,01;
04.06.2025;00:15;00:30;-0,01;0,0;-0,06;-0,06;0,01;0,01;-0,01;-0,01;0,02;0,01;
04.06.2025;00:30;00:45;-0,01;0,0;-0,07;-0,07;0,01;0,01;-0,01;-0,01;0,01;0,0;
04.06.2025;00:45;01:00;-0,01;0,0;-0,06;-0,06;0,0;0,0;-0,01;-0,01;0,02;0,01;
04.06.2025;01:00;01:15;0,0;0,0;-0,07;-0,07;0,01;0,01;-0,01;-0,01;0,01;0,01;
04.06.2025;01:15;01:30;-0,01;0,0;-0,29;-0,29;0,01;0,01;-0,01;-0,01;0,02;0,01;
04.06.2025;01:30;01:45;-0,01;0,0;-0,24;-0,24;0,01;0,01;-0,01;-0,01;0,02;0,01;
04.06.2025;01:45;02:00;0,0;0,0;-0,25;-0,25;0,0;0,0;-0,01;-0,01;0,01;0,01;
04.06.2025;02:00;02:15;-0,01;0,0;-0,23;-0,23;0,01;0,01;-0,01;-0,01;0,02;0,01;
04.06.2025;02:15;02:30;0,0;0,0;-0,22;-0,22;0,01;0,01;-0,01;-0,01;0,01;0,01;
04.06.2025;02:30;02:45;-0,01;0,0;-0,21;-0,21;0,01;0,01;-0,01;-0,01;0,01;0,0;
04.06.2025;02:45;03:00;-0,01;0,0;-0,2;-0,2;0,01;0,01;-0,01;-0,01;0,02;0,01;
04.06.2025;03:00;03:15;-0,01;0,0;-0,2;-0,2;0,01;0,01;-0,01;-0,01;0,01;0,0;
04.06.2025;03:15;03:30;0,0;0,0;-0,21;-0,21;0,0;0,0;-0,01;-0,01;0,02;0,02;
04.06.2025;03:30;03:45;0,0;0,0;-0,21;-0,21;0,0;0,0;-0,01;-0,01;0,01;0,01;
04.06.2025;03:45;04:00;-0,01;0,0;-0,22;-0,22;0,01;0,01;-0,01;-0,01;0,01;0,0;
04.06.2025;04:00;04:15;-0,01;0,0;-0,18;-0,18;0,01;0,01;-0,01;-0,01;0,02;0,01;
04.06.2025;04:15;04:30;-0,01;0,0;-0,1;-0,1;0,01;0,01;-0,01;-0,01;0,01;0,0;
04.06.2025;04:30;04:45;0,0;0,0;-0,04;-0,04;0,01;0,01;-0,01;-0,01;0,01;0,01;
04.06.2025;04:45;05:00;-0,01;0,0;-0,04;-0,04;0,0;0,0;-0,01;-0,01;0,01;0,0;
04.06.2025;05:00;05:15;-0,01;0,0;-0,05;-0,05;0,01;0,01;-0,01;-0,01;0,01;0,0;
04.06.2025;05:15;05:30;0,0;0,0;-0,04;-0,04;0,01;0,01;-0,01;-0,01;0,01;0,01;
04.06.2025;05:30;05:45;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,01;0,0;
04.06.2025;05:45;06:00;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,02;0,01;
04.06.2025;06:00;06:15;0,0;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,01;0,01;
04.06.2025;06:15;06:30;-0,01;0,0;-0,04;-0,04;0,01;0,01;-0,01;-0,01;0,01;0,0;
04.06.2025;06:30;06:45;-0,01;0,0;-0,05;-0,05;0,01;0,01;-0,02;-0,02;0,01;0,0;
04.06.2025;06:45;07:00;0,0;0,0;-0,04;-0,04;0,01;0,01;-0,02;-0,02;0,0;0,0;
04.06.2025;07:00;07:15;-0,01;-0,01;-0,03;-0,03;0,01;0,01;-0,02;-0,02;0,0;0,0;
04.06.2025;07:15;07:30;-0,01;-0,01;-0,02;-0,02;0,01;0,01;-0,02;-0,02;0,0;0,0;
04.06.2025;07:30;07:45;-0,02;-0,01;-0,03;-0,03;0,03;0,02;-0,01;0,0;0,01;0,0;
04.06.2025;07:45;08:00;-0,01;0,0;-0,04;-0,04;0,01;0,01;-0,01;-0,01;0,01;0,0;
04.06.2025;08:00;08:15;-0,01;0,0;-0,05;-0,05;0,0;0,0;-0,02;-0,02;0,01;0,0;
04.06.2025;08:15;08:30;0,0;0,0;-0,04;-0,04;0,01;0,01;-0,02;-0,02;0,0;0,0;
04.06.2025;08:30;08:45;-0,01;0,0;-0,03;-0,03;0,02;0,01;-0,02;-0,01;0,25;0,24;
04.06.2025;08:45;09:00;-0,01;0,0;-0,03;-0,03;0,01;0,01;0,0;0,0;0,92;0,91;
04.06.2025;09:00;09:15;0,0;0,0;-0,02;-0,02;0,0;0,0;0,0;0,0;1,17;1,17;
04.06.2025;09:15;09:30;-0,01;0,0;-0,04;-0,04;0,01;0,01;0,0;0,0;0,43;0,42;
04.06.2025;09:30;09:45;-0,01;0,0;-0,05;-0,05;0,02;0,02;0,0;0,0;0,77;0,76;
04.06.2025;09:45;10:00;-0,01;0,0;-0,04;-0,04;0,01;0,01;0,0;0,0;1,21;1,2;
04.06.2025;10:00;10:15;0,0;0,0;-0,19;-0,19;0,01;0,01;0,0;0,0;1,24;1,24;
04.06.2025;10:15;10:30;-0,02;0,0;-0,21;-0,21;0,02;0,02;0,0;0,0;1,48;1,46;
04.06.2025;10:30;10:45;0,0;0,0;-0,23;-0,23;0,01;0,01;0,0;0,0;1,51;1,51;
04.06.2025;10:45;11:00;-0,01;0,0;-0,25;-0,22;0,09;0,06;0,0;0,0;1,53;1,52;
04.06.2025;11:00;11:15;0,0;0,0;-0,21;-0,1;0,24;0,13;0,0;0,0;1,47;1,47;
04.06.2025;11:15;11:30;0,0;0,0;-0,25;-0,1;0,31;0,16;0,0;0,0;1,46;1,46;
04.06.2025;11:30;11:45;0,0;0,0;-0,06;0,0;0,38;0,32;0,0;0,0;1,32;1,32;
04.06.2025;11:45;12:00;0,0;0,0;-0,18;-0,01;0,37;0,2;0,0;0,0;1,75;1,75;
04.06.2025;12:00;12:15;0,0;0,0;-0,01;0,0;0,58;0,57;0,0;0,0;1,36;1,36;
04.06.2025;12:15;12:30;0,0;0,0;-0,02;0,0;0,58;0,56;0,0;0,0;1,73;1,73;
04.06.2025;12:30;12:45;0,0;0,0;-0,04;0,0;0,32;0,28;0,0;0,0;1,66;1,66;
04.06.2025;12:45;13:00;0,0;0,0;-0,02;0,0;0,34;0,32;0,0;0,0;1,59;1,59;
04.06.2025;13:00;13:15;-0,01;0,0;0,0;0,0;0,28;0,28;0,0;0,0;1,62;1,61;
04.06.2025;13:15;13:30;-0,01;0,0;-0,01;0,0;0,54;0,53;0,0;0,0;1,59;1,58;
04.06.2025;13:30;13:45;0,0;0,0;0,0;0,0;0,62;0,62;0,0;0,0;1,13;1,13;
04.06.2025;13:45;14:00;0,0;0,0;-0,01;0,0;0,72;0,71;0,0;0,0;1,33;1,33;
04.06.2025;14:00;14:15;0,0;0,0;-0,03;0,0;0,54;0,51;0,0;0,0;1,31;1,31;
04.06.2025;14:15;14:30;0,0;0,0;-0,02;0,0;0,4;0,38;0,0;0,0;1,31;1,31;
04.06.2025;14:30;14:45;0,0;0,0;-0,02;0,0;0,56;0,54;0,0;0,0;1,01;1,01;
04.06.2025;14:45;15:00;0,0;0,0;0,0;0,0;0,41;0,41;0,0;0,0;1,1;1,1;
04.06.2025;15:00;15:15;0,0;0,0;0,0;0,0;0,53;0,53;0,0;0,0;1,17;1,17;
04.06.2025;15:15;15:30;0,0;0,0;-0,01;0,0;0,27;0,26;0,0;0,0;0,92;0,92;
04.06.2025;15:30;15:45;0,0;0,0;-0,02;0,0;0,4;0,3;-0,08;0,0;0,62;0,62;
04.06.2025;15:45;16:00;0,0;0,0;-0,03;0,0;0,22;0,11;-0,08;0,0;0,68;0,68;
04.06.2025;16:00;16:15;-0,01;0,0;-0,02;-0,01;0,08;0,02;-0,05;0,0;0,53;0,52;
04.06.2025;16:15;16:30;-0,01;0,0;0,0;0,0;0,11;0,04;-0,07;0,0;0,52;0,51;
04.06.2025;16:30;16:45;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,04;-0,04;0,55;0,54;
04.06.2025;16:45;17:00;0,0;0,0;0,0;0,0;0,24;0,19;-0,05;0,0;0,42;0,42;
04.06.2025;17:00;17:15;0,0;0,0;-0,17;-0,13;0,13;0,05;-0,04;0,0;0,31;0,31;
04.06.2025;17:15;17:30;0,0;0,0;-0,55;-0,46;0,23;0,1;-0,04;0,0;0,28;0,28;
04.06.2025;17:30;17:45;0,0;0,0;-0,28;-0,23;0,17;0,07;-0,05;0,0;0,25;0,25;
04.06.2025;17:45;18:00;0,0;0,0;-0,26;-0,19;0,2;0,07;-0,06;0,0;0,2;0,2;
04.06.2025;18:00;18:15;0,0;0,0;-0,25;-0,17;0,24;0,08;-0,08;0,0;0,14;0,14;
04.06.2025;18:15;18:30;0,0;0,0;-0,24;-0,17;0,18;0,08;-0,03;0,0;0,08;0,08;
04.06.2025;18:30;18:45;0,0;0,0;-0,08;-0,06;0,12;0,04;-0,06;0,0;0,06;0,06;
04.06.2025;18:45;19:00;0,0;0,0;-0,04;-0,01;0,11;0,04;-0,04;0,0;0,04;0,04;
04.06.2025;19:00;19:15;0,0;0,0;-0,04;-0,03;0,07;0,03;-0,03;0,0;0,04;0,04;
04.06.2025;19:15;19:30;0,0;0,0;-0,05;-0,04;0,07;0,03;-0,03;0,0;0,02;0,02;
04.06.2025;19:30;19:45;0,0;0,0;-0,03;-0,03;0,02;0,01;-0,01;0,0;0,01;0,01;
04.06.2025;19:45;20:00;0,0;0,0;-0,02;-0,02;0,02;0,01;-0,01;0,0;0,01;0,01;
04.06.2025;20:00;20:15;-0,01;0,0;-0,02;-0,02;0,0;0,0;-0,06;-0,06;0,01;0,0;
04.06.2025;20:15;20:30;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,12;-0,12;0,02;0,01;
04.06.2025;20:30;20:45;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,11;-0,11;0,01;0,0;
04.06.2025;20:45;21:00;0,0;0,0;-0,05;-0,05;0,01;0,01;-0,1;-0,1;0,01;0,01;
04.06.2025;21:00;21:15;-0,01;0,0;-0,04;-0,04;0,01;0,01;-0,1;-0,1;0,01;0,0;
04.06.2025;21:15;21:30;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,08;-0,08;0,01;0,0;
04.06.2025;21:30;21:45;0,0;0,0;-0,03;-0,03;0,01;0,01;-0,08;-0,08;0,01;0,01;
04.06.2025;21:45;22:00;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,09;-0,09;0,01;0,0;
04.06.2025;22:00;22:15;-0,01;0,0;-0,02;-0,02;0,0;0,0;-0,13;-0,13;0,01;0,0;
04.06.2025;22:15;22:30;0,0;0,0;-0,04;-0,04;0,01;0,01;-0,09;-0,09;0,01;0,01;
04.06.2025;22:30;22:45;-0,01;0,0;-0,05;-0,05;0,0;0,0;-0,09;-0,09;0,01;0,0;
04.06.2025;22:45;23:00;-0,01;0,0;-0,1;-0,1;0,01;0,01;-0,08;-0,08;0,01;0,0;
04.06.2025;23:00;23:15;0,0;0,0;-0,03;-0,03;0,01;0,01;-0,1;-0,1;0,0;0,0;
04.06.2025;23:15;23:30;-0,01;0,0;-0,02;-0,02;0,0;0,0;-0,14;-0,14;0,01;0,0;
04.06.2025;23:30;23:45;0,0;0,0;-0,02;-0,02;0,01;0,01;-0,15;-0,15;0,01;0,01;
04.06.2025;23:45;00:00;-0,01;0,0;-0,07;-0,07;0,01;0,01;-0,13;-0,13;0,01;0,0;
05.06.2025;00:00;00:15;-0,01;-0,01;-0,29;-0,29;0,01;0,01;0,0;0,0;0,0;0,0;
05.06.2025;00:15;00:30;0,0;0,0;-0,23;-0,23;0,01;0,01;-0,01;-0,01;0,02;0,02;
05.06.2025;00:30;00:45;-0,01;0,0;-0,49;-0,49;0,0;0,0;-0,01;-0,01;0,02;0,01;
05.06.2025;00:45;01:00;0,0;0,0;-0,21;-0,21;0,01;0,01;-0,02;-0,02;0,02;0,02;
05.06.2025;01:00;01:15;-0,01;0,0;-0,3;-0,3;0,01;0,01;0,0;0,0;0,01;0,0;
05.06.2025;01:15;01:30;-0,01;0,0;-0,29;-0,29;0,01;0,01;-0,02;-0,02;0,01;0,0;
05.06.2025;01:30;01:45;0,0;0,0;0,0;0,0;0,0;0,0;-0,01;-0,01;0,01;0,01;
05.06.2025;01:45;02:00;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,02;0,01;
05.06.2025;02:00;02:15;0,0;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,01;
05.06.2025;02:15;02:30;-0,01;0,0;-0,02;-0,02;0,0;0,0;-0,01;-0,01;0,01;0,0;
05.06.2025;02:30;02:45;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,0;
05.06.2025;02:45;03:00;0,0;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,01;0,01;
05.06.2025;03:00;03:15;-0,01;0,0;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,01;0,0;
05.06.2025;03:15;03:30;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,02;0,01;
05.06.2025;03:30;03:45;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,01;0,0;
05.06.2025;03:45;04:00;0,0;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,01;
05.06.2025;04:00;04:15;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,02;0,01;
05.06.2025;04:15;04:30;-0,01;-0,01;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,0;0,0;
05.06.2025;04:30;04:45;0,0;0,0;0,0;0,0;0,01;0,01;0,0;0,0;0,01;0,01;
05.06.2025;04:45;05:00;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,0;
05.06.2025;05:00;05:15;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,02;0,01;
05.06.2025;05:15;05:30;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,0;
05.06.2025;05:30;05:45;-0,01;0,0;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,01;0,0;
05.06.2025;05:45;06:00;0,0;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,01;
05.06.2025;06:00;06:15;0,0;0,0;0,0;0,0;0,0;0,0;-0,02;-0,02;0,02;0,02;
05.06.2025;06:15;06:30;-0,01;-0,01;-0,01;-0,01;0,01;0,01;-0,02;-0,02;0,0;0,0;
05.06.2025;06:30;06:45;-0,01;-0,01;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,0;0,0;
05.06.2025;06:45;07:00;0,0;0,0;-0,02;-0,02;0,02;0,01;-0,01;0,0;0,02;0,02;
05.06.2025;07:00;07:15;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,0;
05.06.2025;07:15;07:30;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,0;
05.06.2025;07:30;07:45;-0,01;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,01;0,0;
05.06.2025;07:45;08:00;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,02;-0,02;0,01;0,0;
05.06.2025;08:00;08:15;0,0;0,0;-0,03;-0,03;0,01;0,01;-0,02;-0,02;0,0;0,0;
05.06.2025;08:15;08:30;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,0;
05.06.2025;08:30;08:45;0,0;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,01;
05.06.2025;08:45;09:00;-0,02;-0,01;-0,01;-0,01;0,02;0,01;-0,01;0,0;0,01;0,0;
05.06.2025;09:00;09:15;-0,01;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,01;0,0;
05.06.2025;09:15;09:30;-0,01;0,0;-0,15;-0,15;0,01;0,01;-0,01;-0,01;0,01;0,0;
05.06.2025;09:30;09:45;-0,01;0,0;-0,19;-0,19;0,01;0,01;-0,01;-0,01;0,12;0,11;
05.06.2025;09:45;10:00;0,0;0,0;-0,16;-0,16;0,01;0,01;0,0;0,0;0,66;0,66;
05.06.2025;10:00;10:15;0,0;0,0;-0,22;-0,22;0,01;0,01;0,0;0,0;0,64;0,64;
05.06.2025;10:15;10:30;-0,02;0,0;-0,08;-0,08;0,02;0,02;0,0;0,0;0,39;0,37;
05.06.2025;10:30;10:45;0,0;0,0;-0,1;-0,1;0,0;0,0;0,0;0,0;0,41;0,41;
05.06.2025;10:45;11:00;-0,01;0,0;-0,22;-0,22;0,01;0,01;0,0;0,0;0,56;0,55;
05.06.2025;11:00;11:15;-0,01;0,0;-0,19;-0,19;0,01;0,01;0,0;0,0;0,42;0,41;
05.06.2025;11:15;11:30;-0,38;0,0;-0,11;-0,11;0,0;0,0;0,0;0,0;0,49;0,11;
05.06.2025;11:30;11:45;-0,17;0,0;-0,03;-0,03;0,01;0,01;0,0;0,0;0,5;0,33;
05.06.2025;11:45;12:00;-0,02;0,0;-0,02;-0,02;0,01;0,01;0,0;0,0;0,8;0,78;
05.06.2025;12:00;12:15;-0,01;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;0,51;0,5;
05.06.2025;12:15;12:30;0,0;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;0,55;0,55;
05.06.2025;12:30;12:45;-0,01;0,0;-0,02;-0,02;0,01;0,01;0,0;0,0;0,31;0,3;
05.06.2025;12:45;13:00;-0,01;0,0;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,01;0,0;
05.06.2025;13:00;13:15;-0,01;0,0;-0,02;-0,02;0,01;0,01;0,0;0,0;0,44;0,43;
05.06.2025;13:15;13:30;-0,71;-0,48;-0,11;-0,11;0,01;0,01;0,0;0,0;0,23;0,0;
05.06.2025;13:30;13:45;-1,1;-0,74;-0,03;-0,03;0,0;0,0;0,0;0,0;0,36;0,0;
05.06.2025;13:45;14:00;-0,78;-0,48;-0,05;-0,05;0,0;0,0;0,0;0,0;0,3;0,0;
05.06.2025;14:00;14:15;-0,87;-0,57;-0,05;-0,05;0,0;0,0;0,0;0,0;0,3;0,0;
05.06.2025;14:15;14:30;-1,34;-1,07;-0,03;-0,03;0,0;0,0;0,0;0,0;0,27;0,0;
05.06.2025;14:30;14:45;-1,81;-1,59;-0,02;-0,02;0,0;0,0;0,0;0,0;0,22;0,0;
05.06.2025;14:45;15:00;-1,01;-0,74;-0,04;-0,04;0,0;0,0;0,0;0,0;0,27;0,0;
05.06.2025;15:00;15:15;-0,06;0,0;-0,17;-0,17;0,0;0,0;0,0;0,0;0,13;0,07;
05.06.2025;15:15;15:30;-0,02;0,0;-0,04;-0,04;0,01;0,01;0,0;0,0;0,25;0,23;
05.06.2025;15:30;15:45;-0,01;0,0;-0,02;-0,02;0,01;0,01;0,0;0,0;0,16;0,15;
05.06.2025;15:45;16:00;-0,02;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;0,11;0,09;
05.06.2025;16:00;16:15;-0,01;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,06;0,05;
05.06.2025;16:15;16:30;-0,02;0,0;-0,02;-0,02;0,01;0,01;0,0;0,0;0,09;0,07;
05.06.2025;16:30;16:45;-0,02;0,0;-0,03;-0,03;0,01;0,01;0,0;0,0;0,21;0,19;
05.06.2025;16:45;17:00;0,0;0,0;-0,03;-0,03;0,01;0,01;0,0;0,0;0,24;0,24;
05.06.2025;17:00;17:15;-0,01;0,0;0,0;0,0;0,01;0,01;0,0;0,0;0,21;0,2;
05.06.2025;17:15;17:30;-0,05;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;0,12;0,07;
05.06.2025;17:30;17:45;-0,56;-0,4;-0,01;-0,01;0,0;0,0;0,0;0,0;0,16;0,0;
05.06.2025;17:45;18:00;-0,65;-0,52;-0,03;-0,03;0,0;0,0;0,0;0,0;0,13;0,0;
05.06.2025;18:00;18:15;-0,79;-0,56;-0,03;-0,03;0,0;0,0;0,0;0,0;0,23;0,0;
05.06.2025;18:15;18:30;-1,14;-0,98;-0,01;-0,01;0,0;0,0;0,0;0,0;0,16;0,0;
05.06.2025;18:30;18:45;-0,66;-0,54;-0,01;-0,01;0,0;0,0;0,0;0,0;0,12;0,0;
05.06.2025;18:45;19:00;-0,76;-0,71;-0,01;-0,01;0,0;0,0;0,0;0,0;0,05;0,0;
05.06.2025;19:00;19:15;-0,91;-0,86;-0,03;-0,03;0,0;0,0;0,0;0,0;0,05;0,0;
05.06.2025;19:15;19:30;-0,98;-0,89;-0,02;-0,02;0,0;0,0;0,0;0,0;0,09;0,0;
05.06.2025;19:30;19:45;-1,17;-1,15;-0,02;-0,02;0,0;0,0;-0,01;-0,01;0,02;0,0;
